stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.8331425674507487,83.33333333,59.24982065346351,65.33895891100173,24.083512676536493,17.994374418998277
0.8682866417614481,100.0,61.67271961942413,64.13503736124167,38.32728038057587,35.86496263875833
0.6678580792799635,80.0,47.85479536590297,57.89033804500659,32.14520463409703,22.109661954993413
0.5611654934615213,57.142857140000004,40.49920666637452,54.93792536418482,16.643650473625485,2.204931775815183
0.7299364417800334,10.0,52.134595111948826,44.24335551406662,-42.134595111948826,-34.24335551406662
0.5192202828332442,80.0,37.60742449678945,50.27799116279762,42.39257550321055,29.72200883720238
0.6581650266183517,11.111111110000001,47.18653797880568,46.05766482797456,-36.07542686880568,-34.94655371797456
0.5359841875226307,0.0,38.76315979880056,29.694505670953895,-38.76315979880056,-29.694505670953895
0.5092376542713642,57.142857140000004,36.91920319932923,34.62370027509967,20.223653940670772,22.51915686490033
0.6479487989680541,100.0,46.482211918284335,57.01796639753338,53.517788081715665,42.98203360246662
0.9012579251922168,87.5,63.94582227179598,71.36011702137803,23.554177728204017,16.13988297862197
0.4734486722338144,77.77777778000001,34.45184307469043,33.50398466888895,43.32593470530958,44.27379311111106
0.48602911534328114,62.5,35.31916262141622,26.746079977907094,27.18083737858378,35.753920022092906
0.5621812913671774,0.0,40.569237695602396,38.07214908220727,-40.569237695602396,-38.07214908220727
0.621323727569825,0.0,44.64662912873402,33.17491762287215,-44.64662912873402,-33.17491762287215
0.5872526026941393,37.5,42.297701326550246,40.63034392035507,-4.797701326550246,-3.1303439203550667
0.6342954406202407,0.0,45.5409235653646,59.1077064991304,-45.5409235653646,-59.1077064991304
0.7607124934841334,83.33333333,54.25635433630584,40.319287290719394,29.076978993694162,43.01404603928061
0.6881993444821719,100.0,49.25716066905614,58.73459294916406,50.74283933094386,41.26540705083594
0.7523146813592845,20.0,53.677393282053984,61.08452708281362,-33.677393282053984,-41.08452708281362
0.8425196853066584,12.5,59.89629689739342,46.171592961777655,-47.39629689739342,-33.671592961777655
0.6180847509226192,80.0,44.42332795141729,55.623992951823745,35.57667204858271,24.376007048176255
0.6568368146463514,42.85714286,47.094968532842024,36.84253764747393,-4.237825672842021,6.014605212526071
0.8763550474176603,0.0,62.22897076858119,70.69492260938479,-62.22897076858119,-70.69492260938479
0.8693950324161898,16.666666669999998,61.74913416793413,49.834336268843025,-45.08246749793413,-33.16766959884303
0.5646600636660103,14.285714290000001,40.74012894704348,31.542469601825946,-26.45441465704348,-17.256755311825945
0.8778639977103454,0.0,62.33300065628033,53.89840411327919,-62.33300065628033,-53.89840411327919
0.6019350070317799,71.42857143,43.30993405668237,40.44973743428935,28.118637373317632,30.97883399571066
0.7173131277016015,100.0,51.264319959522425,61.46126544403882,48.735680040477575,38.53873455596118
0.37337330374211064,0.0,27.552457855633506,17.428037474752188,-27.552457855633506,-17.428037474752188
0.6001434872601948,16.666666669999998,43.186423294563646,39.302504411857036,-26.519756624563648,-22.63583774185704
0.7435644939243812,16.666666669999998,53.07413880732923,45.949412903632165,-36.40747213732923,-29.282746233632167
0.5632566828968012,100.0,40.64337722200145,53.914772329258795,59.35662277799855,46.085227670741205
0.7653520486004993,75.0,54.576214042798036,49.912995644612806,20.423785957201964,25.087004355387194
0.5674476968823648,100.0,40.932313654418934,40.38232055326907,59.067686345581066,59.61767944673093
0.4847020190513936,80.0,35.227670092550106,31.5881821674006,44.772329907449894,48.4118178325994
0.7233995691976849,60.0,51.683930750145834,37.67972893226304,8.316069249854166,22.32027106773696
0.764950574967137,87.5,54.54853569103568,66.84659294479107,32.95146430896432,20.65340705520893
0.6078883636025733,62.5,43.72036972079598,58.998218179832534,18.77963027920402,3.5017818201674658
0.4617622589468353,0.0,33.64615963518695,25.347207340789836,-33.64615963518695,-25.347207340789836
0.5032270037202775,25.0,36.50481757982965,52.19434294217363,-11.504817579829648,-27.194342942173627
0.36936521169483205,25.0,27.27613240767969,17.217159469573637,-2.2761324076796896,7.782840530426363
0.9184999190258726,75.0,65.13451794382698,71.77892341793697,9.865482056173022,3.2210765820630343
0.5297724994520869,0.0,38.334914272401576,28.681822969081676,-38.334914272401576,-28.681822969081676
0.6110413541499731,100.0,43.93774285372989,56.54730725944631,56.06225714627011,43.45269274055369
0.5653352837992925,0.0,40.786679900363865,31.584844150124088,-40.786679900363865,-31.584844150124088
0.7211238689969632,50.0,51.527039673305424,41.196498173197355,-1.5270396733054241,8.803501826802645
0.5189653816987629,14.285714290000001,37.58985113037505,35.28146511247053,-23.30413684037505,-20.995750822470526
0.7514884252872104,0.0,53.620429625394586,50.909154324779315,-53.620429625394586,-50.909154324779315
0.9330433398898798,50.0,66.13716889036806,72.10561979394875,-16.13716889036806,-22.105619793948748
0.5499386852626894,0.0,39.72520927109509,38.223661433958455,-39.72520927109509,-38.223661433958455
0.5955663532885976,20.0,42.87086701987555,31.848997692847373,-22.870867019875547,-11.848997692847373
0.820254459176816,33.333333329999995,58.36129008828105,53.8435471768537,-25.027956758281057,-20.510213846853702
0.6381472793622898,0.0,45.80647661486736,59.31029557615449,-45.80647661486736,-59.31029557615449
0.541852372575802,0.0,39.16772357736808,30.080360456628448,-39.16772357736808,-30.080360456628448
0.6801875706330214,16.666666669999998,48.70481382380982,43.30367339633278,-32.038147153809824,-26.637006726332785
0.633673275186274,0.0,45.49803030338002,38.586668058718814,-45.49803030338002,-38.586668058718814
0.6785025477263235,20.0,48.58864515701937,35.84584229999036,-28.58864515701937,-15.845842299990359
0.5833600267199857,10.0,42.0293397752025,35.20637169693242,-32.0293397752025,-25.206371696932422
0.6357743438316796,90.90909091,45.642881950441776,65.0421870120218,45.26620895955823,25.866903897978204
0.5343143997256923,28.571428570000002,38.648041469297596,36.29721116381536,-10.076612899297594,-7.72578259381536
0.5581713763993589,71.42857143,40.292786572058084,37.82224071831712,31.13578485794192,33.60633071168289
0.4711384967673814,62.5,34.292575207814096,49.85617809401195,28.207424792185904,12.643821905988048
0.5076878852872508,16.666666669999998,36.81235919382521,50.52339162159362,-20.14569252382521,-33.85672495159362
0.47790945000834234,10.0,34.75937753303845,27.177871127418292,-24.759377533038453,-17.177871127418292
0.7581466507261554,16.666666669999998,54.07946028269778,46.492839964782746,-37.41279361269778,-29.82617329478275
0.7368925294827233,87.5,52.614160957188574,65.65251903168868,34.885839042811426,21.847480968311316
0.5192315520582227,0.0,37.60820141847776,27.471692533264246,-37.60820141847776,-27.471692533264246
0.7395990869334166,40.0,52.80075614790615,38.284552591055984,-12.80075614790615,1.7154474089440157
0.6298844143567568,85.71428571,45.2368190703042,58.87361243525631,40.4774666396958,26.840673274743686
0.6980395304037952,28.571428570000002,49.93556170143454,62.2409843694973,-21.364133131434535,-33.669555799497296
0.5194523311154711,0.0,37.62342234433809,34.52373951745469,-37.62342234433809,-34.52373951745469
0.8015460292190197,60.0,57.07149553575555,40.319237869661386,2.9285044642444475,19.680762130338614
0.6372389130498431,0.0,45.74385212290655,36.769230660548715,-45.74385212290655,-36.769230660548715
0.36947071448461066,14.285714290000001,27.28340596958946,17.096308248041694,-12.997691679589458,-2.810593958041693
0.5368057500229745,0.0,38.819799871745914,34.803808367329566,-38.819799871745914,-34.803808367329566
0.5108716425686457,0.0,37.031853443602984,27.458038438889815,-37.031853443602984,-27.458038438889815
0.4721822664591982,0.0,34.36453466489486,25.69689687062273,-34.36453466489486,-25.69689687062273
0.8204390427256117,10.0,58.37401562731664,73.0307742282102,-48.37401562731664,-63.030774228210205
0.5940771130401431,60.0,42.76819597991166,37.97842671015735,17.23180402008834,22.02157328984265
0.6191081543203801,0.0,44.49388331765839,35.706048996111775,-44.49388331765839,-35.706048996111775
0.5489139734989024,90.0,39.65456370362509,57.701411339803656,50.34543629637491,32.298588660196344
0.4873953880888821,100.0,35.41335604911247,26.848408869801695,64.58664395088752,73.15159113019831
0.42910803374782597,44.444444440000005,31.394915577100086,47.41205926844128,13.049528862899919,-2.9676148284412776
0.4891997358051475,85.71428571,35.53775119400442,26.47671307567831,50.17653451599558,59.237572634321694
0.6544843786501546,40.0,46.93278714509842,40.91840937690053,-6.932787145098423,-0.9184093769005273
0.5529798948993845,33.333333329999995,39.93487601658609,53.31432192067976,-6.601542686586093,-19.980988590679765
0.4566741743542084,0.0,33.29537745810616,29.729369618792877,-33.29537745810616,-29.729369618792877
0.4860019630640378,25.0,35.31729069192049,50.953932261176625,-10.31729069192049,-25.953932261176625
0.47024784673201286,40.0,34.23117210950941,26.544757454999925,5.768827890490591,13.455242545000075
0.4869899505018124,71.42857143,35.385404414882814,33.07848978224435,36.04316701511719,38.35008164775566
0.6326072412424794,100.0,45.42453590665002,57.649469428454026,54.57546409334998,42.350530571545974
0.4744036012121381,100.0,34.51767768492063,50.09950120941189,65.48232231507937,49.90049879058811
0.5542246622135493,71.42857143,40.02069262998407,30.88091672096187,31.407878800015936,40.547654709038135
0.5713136541451038,0.0,41.19884006144644,55.5532867044296,-41.19884006144644,-55.5532867044296
0.5500058184116388,90.0,39.729837557381224,40.17145995797512,50.270162442618776,49.82854004202488
0.7504479356806971,0.0,53.54869630359967,49.27594299780982,-53.54869630359967,-49.27594299780982
0.5409007288499444,0.0,39.10211545865769,35.8669881987956,-39.10211545865769,-35.8669881987956
0.8511607082839266,40.0,60.4920253678995,63.781829166019264,-20.4920253678995,-23.781829166019264
0.5577972760927236,33.333333329999995,40.26699538922313,39.722927780030645,-6.933662059223138,-6.38959445003065
0.7933011451344621,100.0,56.50307762989943,67.96122499985199,43.49692237010057,32.03877500014801
0.28014733391927377,80.0,21.125283137998085,8.675685106497843,58.87471686200192,71.32431489350216
0.7028363380155801,100.0,50.266262692439646,39.12224480362122,49.733737307560354,60.87775519637878
0.8460805035574449,100.0,60.14178644369733,63.67057199331141,39.85821355630267,36.32942800668859
0.7198032336331701,14.285714290000001,51.43599257304445,39.901726330796855,-37.15027828304445,-25.616012040796853
0.5067366849860313,100.0,36.7467816456482,28.86972128891971,63.2532183543518,71.1302787110803
0.47798713308064916,75.0,34.764733150998424,33.13117214959322,40.235266849001576,41.86882785040678
0.6167764127711012,66.66666667,44.33312864423353,33.78567131938405,22.333538025766465,32.88099535061595
0.5290678839983864,14.285714290000001,38.286336750083656,29.234652544248096,-24.000622460083655,-14.948938254248095
0.5810458512623249,33.333333329999995,41.86979614136404,34.18049105543502,-8.536462811364046,-0.8471577254350251
0.5923858095621597,80.0,42.65159431865567,54.342387832885635,37.34840568134433,25.657612167114365
0.5716489439119049,28.571428570000002,41.22195557224628,31.978532814127774,-12.650527002246278,-3.4071042441277726
0.2788620559297292,25.0,21.03667364200429,8.747674431362885,3.9633263579957116,16.252325568637115
0.627756598608366,100.0,45.09012342736444,44.260666492547614,54.90987657263556,55.739333507452386
0.39723815088782877,42.85714286,29.197745563626007,43.35808266977987,13.659397296373996,-0.5009398097798652
0.6747125058303706,60.0,48.32735249898923,41.809176172035194,11.672647501010772,18.190823827964806
0.7304664937317193,0.0,52.17113789621145,63.655708865272416,-52.17113789621145,-63.655708865272416
0.4983947211835413,0.0,36.17167088038953,34.6359941580379,-36.17167088038953,-34.6359941580379
0.5589993168526372,66.66666667,40.34986635314409,53.667496195012234,26.31680031685591,12.999170474987764
0.5170076084443981,11.111111110000001,37.45487853864735,36.81763624966797,-26.343767428647347,-25.706525139667967
0.5290712797925174,0.0,38.28657086255496,38.61971089217808,-38.28657086255496,-38.61971089217808
0.4871427722037026,0.0,35.395940232108,26.32946424986872,-35.395940232108,-26.32946424986872
0.7092459176907168,80.0,50.708151240416086,67.77758160414741,29.291848759583914,12.222418395852586
0.6375177954820533,88.88888888999999,45.76307880535244,44.84908894170199,43.12581008464755,44.039799948298
0.5703977439334473,0.0,41.13569547880311,32.66260509511116,-41.13569547880311,-32.66260509511116
0.9476668199205416,0.0,67.14533926730839,72.40960666681147,-67.14533926730839,-72.40960666681147
0.4683214845280414,20.0,34.09836505501695,24.180102555020426,-14.098365055016949,-4.180102555020426
0.43089297580581365,33.333333329999995,31.517972859200167,47.55946100536713,1.8153604707998277,-14.226127675367138
0.388312821877479,28.571428570000002,28.58241649736999,42.638949272362055,-0.010987927369988881,-14.067520702362053
0.5271417930334412,50.0,38.15354839532277,56.10530635474919,11.846451604677227,-6.105306354749189
0.4318952417739774,0.0,31.587070971058594,23.702801597984994,-31.587070971058594,-23.702801597984994
0.7907616293376971,0.0,56.327998606800804,47.619838513814976,-56.327998606800804,-47.619838513814976
0.7136036701060865,100.0,51.00858293560793,47.59153841469205,48.99141706439207,52.40846158530795
0.4543149338247091,0.0,33.13272695296436,29.56878496125642,-33.13272695296436,-29.56878496125642
0.5758523058451258,0.0,41.5117432955342,34.67702177495505,-41.5117432955342,-34.67702177495505
0.6688080807914262,100.0,47.92029026724636,49.41988520419921,52.07970973275364,50.58011479580079
0.8263360655800666,0.0,58.78056753845789,48.70971365913093,-58.78056753845789,-48.70971365913093
0.5866340778129628,0.0,42.255059051161965,35.435188205054956,-42.255059051161965,-35.435188205054956
0.5729341129547706,100.0,41.310557557249936,41.813206453987014,58.689442442750064,58.186793546012986
0.431428146740464,70.0,31.554868555832066,30.71673538726395,38.445131444167934,39.28326461273605
0.7313071905283738,100.0,52.22909712374132,39.17802195641909,47.77090287625868,60.82197804358091
0.5638994352626443,100.0,40.68768978601443,56.29192086124318,59.31231021398557,43.70807913875682
0.7250239215055931,40.0,51.79591667108353,43.82076993207342,-11.795916671083532,-3.820769932073418
0.7531026627985425,83.33333333,53.7317182131219,62.8240130272672,29.6016151168781,20.509320302732803
0.5963918620445742,30.0,42.92777915514946,60.993066208875646,-12.927779155149459,-30.993066208875646
0.41624821095344805,0.0,30.50833506638653,20.714163090271228,-30.50833506638653,-20.714163090271228
0.6246569806636496,33.333333329999995,44.87642990262591,34.204998121287446,-11.543096572625913,-0.8716647912874507
0.8750045371069668,0.0,62.135864032965664,57.80152283415401,-62.135864032965664,-57.80152283415401
0.3993932021327347,0.0,29.346318873217637,19.4049297761789,-29.346318873217637,-19.4049297761789
0.6314242309594688,100.0,45.34297693980723,39.84557310226311,54.65702306019277,60.15442689773689
0.5294809726372997,33.333333329999995,38.3148158623011,35.15838377354636,-4.981482532301108,-1.8250504435463668
0.7428334389709839,100.0,53.023738495885894,64.16342357206301,46.976261504114106,35.83657642793699
0.47519744244349266,100.0,34.572406601140806,51.10082286359537,65.42759339885919,48.89917713640463
0.6027191615003316,0.0,43.363995149150206,56.10769486327092,-43.363995149150206,-56.10769486327092
0.20736866812089444,0.0,16.10778424051815,1.3916824636461536,-16.10778424051815,-1.3916824636461536
0.41217400663015746,87.5,30.227451713058088,20.895381348537754,57.27254828694191,66.60461865146225
0.624365885981459,100.0,44.85636128456413,58.57759440196797,55.14363871543587,41.42240559803203
0.5929793650790605,71.42857143,42.69251515883558,56.82744061307946,28.736056271164422,14.601130816920545
0.7638476807712571,16.666666669999998,54.4725000787974,40.4351066677409,-37.805833408797405,-23.7684399977409
0.4506797635723532,0.0,32.8821114390186,30.43439778391445,-32.8821114390186,-30.43439778391445
0.677360277831756,90.0,48.50989490962552,66.00903943018143,41.49010509037448,23.99096056981857
0.4801637304279309,0.0,34.91479188964718,27.362868319442573,-34.91479188964718,-27.362868319442573
0.4779727908769566,20.0,34.76374437234433,31.150133689350362,-14.763744372344327,-11.150133689350362
0.5710815920535907,66.66666667,41.18284126185948,31.2135708136185,25.483825408140518,35.453095856381495
0.29116719495996,0.0,21.8850132047075,10.220506449684127,-21.8850132047075,-10.220506449684127
0.3250627940307772,0.0,24.2218399258568,20.11824329656637,-24.2218399258568,-20.11824329656637
0.4982598641441647,0.0,36.162373580982255,33.868348597488115,-36.162373580982255,-33.868348597488115
0.5347938003965923,0.0,38.68109225844446,37.20119188471386,-38.68109225844446,-37.20119188471386
0.5303463587699896,81.81818182,38.37447721936274,57.52755018752351,43.44370460063727,24.290631632476497
0.6395413115411722,11.111111110000001,45.902583830407295,44.96969989572354,-34.79147272040729,-33.85858878572353
0.6090134383622531,60.0,43.79793450306218,44.27428331798326,16.20206549693782,15.725716682016738
0.6159328803779835,50.0,44.274973925319316,59.46908304013477,5.7250260746806845,-9.46908304013477
0.34776868017129814,20.0,25.787226669713615,38.343862928839584,-5.787226669713615,-18.343862928839584
0.6802000205835141,87.5,48.70567214694869,62.9637613224948,38.79432785305131,24.536238677505203
0.5703368425601383,60.0,41.13149682291843,53.182313391667776,18.86850317708157,6.817686608332224
0.5556028035643011,60.0,40.115704301771586,52.37596215651053,19.884295698228414,7.624037843489468
0.2682417451189649,0.0,20.3044893239855,32.07457619219252,-20.3044893239855,-32.07457619219252
0.5592923275714923,0.0,40.370067066398136,29.852416705563254,-40.370067066398136,-29.852416705563254
0.7592018602018097,100.0,54.15220842011725,61.3088553612321,45.84779157988275,38.6911446387679
0.5567657711220334,62.5,40.195881485218344,38.67595604351458,22.304118514781656,23.82404395648542
0.35809632924705276,20.0,26.49923433408485,22.474536269363693,-6.49923433408485,-2.4745362693636928
0.6776430509952557,50.0,48.52938982644671,48.54279601333423,1.4706101735532897,1.4572039866657676
0.5615760215436699,33.333333329999995,40.52750924896475,53.81740506989252,-7.194175918964753,-20.484071739892528
0.4866406507862625,0.0,35.36132303171323,52.991270747039565,-35.36132303171323,-52.991270747039565
0.8713757282046365,80.0,61.885687082524605,64.19515906949177,18.114312917475395,15.804840930508234
0.6685407041388853,90.0,47.901856815016664,48.007797071026495,42.098143184983336,41.992202928973505
0.29312177182656246,0.0,22.019765431416168,33.83013716490851,-22.019765431416168,-33.83013716490851
0.5509688115942741,81.81818182,39.796228129111945,59.09795743437948,42.02195369088806,22.720224385620526
0.6025843181771865,12.5,43.35469879536588,58.6836914357493,-30.854698795365877,-46.1836914357493
0.6324526348741326,12.5,45.41387705114322,36.49223488988149,-32.91387705114322,-23.992234889881487
0.4659426527138047,83.33333333,33.934363889644,30.942118300613696,49.398969440356005,52.3912150293863
0.5252760359171338,75.0,38.02491957022213,53.73238144043592,36.97508042977787,21.267618559564077
0.5663692496548389,25.0,40.857963462425964,39.30312009743548,-15.857963462425964,-14.303120097435482
0.5562521609049252,0.0,40.16047222524078,30.327269289989022,-40.16047222524078,-30.327269289989022
0.5692783299194908,0.0,41.05852095905565,38.50992567691634,-41.05852095905565,-38.50992567691634
0.5259464785947708,85.71428571,38.07114115671269,52.71051576275531,47.64314455328731,33.00376994724469
0.6666277875164104,75.0,47.76997672434794,62.26527386526689,27.23002327565206,12.734726134733108
0.4312086041489811,0.0,31.53973287426067,22.821567691651083,-31.53973287426067,-22.821567691651083
0.6184018486819227,100.0,44.445189270805955,43.68647012245076,55.554810729194045,56.31352987754924
0.4996915999940483,83.33333333,36.26108015892605,50.0061698762849,47.07225317107395,33.3271634537151
0.7320208538616964,77.77777778000001,52.2782984239965,49.979733038050774,25.499479356003505,27.798044741949234
0.481163120127047,81.81818182,34.983691706076335,28.028254932033775,46.83449011392367,53.78992688796623
0.6053805380819787,0.0,43.54747548528589,32.36319609527241,-43.54747548528589,-32.36319609527241
0.6725136101193748,16.666666669999998,48.17575646896362,59.54799680731091,-31.509089798963622,-42.88133013731091
0.8091531653531577,100.0,57.59594589146498,48.201448745828756,42.40405410853502,51.798551254171244
0.5484547225464377,50.0,39.62290207418492,53.04607717585697,10.377097925815079,-3.046077175856972
0.5813458776428223,0.0,41.89048052760342,31.812230171532327,-41.89048052760342,-31.812230171532327
0.9133108837485774,83.33333333,64.77677603557407,67.11994555632299,18.55655729442593,16.213387773677013
0.6103985657013921,37.5,43.89342780210469,42.04280850639681,-6.393427802104689,-4.54280850639681
0.6833179965517278,80.0,48.920631308555485,36.05362696875581,31.079368691444515,43.94637303124419
0.5859538122454273,33.333333329999995,42.20816025605958,41.616863591463016,-8.874826926059583,-8.28353026146302
0.5730231742742393,0.0,41.31669761309378,30.625970674327036,-41.31669761309378,-30.625970674327036
0.6010750196502633,0.0,43.25064489973959,32.13897820892127,-43.25064489973959,-32.13897820892127
0.6366084898516315,50.0,45.700389555033496,57.84808201725012,4.299610444966504,-7.848082017250121
0.49014013604061474,0.0,35.60258416521769,28.174569417187165,-35.60258416521769,-28.174569417187165
0.6565152956248972,57.142857140000004,47.07280240327688,60.25291770794066,10.070054736723122,-3.110060567940657
0.41300907082128013,70.0,30.28502261810725,21.601399672238383,39.71497738189275,48.39860032776161
0.6940402269427006,100.0,49.65984215523785,48.04108803398644,50.34015784476215,51.95891196601356
0.6428932281355729,11.111111110000001,46.13367130133514,38.11676855393735,-35.02256019133514,-27.005657443937345
0.6702541786652488,50.0,48.01998699028954,36.49112290061021,1.9800130097104613,13.508877099389792
0.4362481639155192,40.0,31.887169658035184,44.92443349643278,8.112830341964816,-4.924433496432783
0.5932031675002141,28.571428570000002,42.70794452112291,33.2880332411829,-14.13651595112291,-4.7166046711829
0.32279438333036675,0.0,24.06545140095759,36.68461964501489,-24.06545140095759,-36.68461964501489
0.37252517799564216,44.444444440000005,27.493986462249914,42.54964008811121,16.95045797775009,1.8948043518887943
0.5931790008617478,42.85714286,42.70627842735037,33.286594923633054,0.15086443264963378,9.57054793636695
0.4582911226120738,0.0,33.40685292982747,25.065676387605553,-33.40685292982747,-25.065676387605553
0.604267356228204,16.666666669999998,43.470730622450915,39.526634380038985,-26.804063952450917,-22.859967710038987
0.6716727046324793,40.0,48.11778285393375,35.54656722586397,-8.117782853933747,4.453432774136033
0.6447357605452823,42.85714286,46.260698971228116,59.652867079932484,-3.403556111228113,-16.79572421993248
0.6130676062746855,0.0,44.07743650832265,36.27339448548638,-44.07743650832265,-36.27339448548638
0.565210496955559,0.0,40.77807685929428,40.23041039509554,-40.77807685929428,-40.23041039509554
0.5454113508026692,28.571428570000002,39.41308626894217,53.95918244644177,-10.841657698942171,-25.38775387644177
0.638650501471027,40.0,45.84116969900236,56.59493474251988,-5.841169699002357,-16.594934742519882
0.5272597772641439,20.0,38.161682451381324,34.23801392355863,-18.161682451381324,-14.238013923558633
0.9205917056224159,100.0,65.27872966888107,50.894223745582806,34.72127033111893,49.105776254417194
0.7779730274427337,70.0,55.44632819962335,71.19221638743552,14.553671800376648,-1.192216387435522
0.6654642414637392,16.666666669999998,47.68975965836574,36.262199287651654,-31.02309298836574,-19.595532617651656
0.4852197734279651,0.0,35.26336505872068,52.87860023491024,-35.26336505872068,-52.87860023491024
0.552798145396645,75.0,39.922345862046846,55.57380373385908,35.077654137953154,19.42619626614092
0.7637553697088445,85.71428571,54.46613597952739,48.25360766724925,31.248149730472612,37.46067804275075
0.43999790507999637,0.0,32.14568390739943,23.559104464654624,-32.14568390739943,-23.559104464654624
0.5560619421610489,100.0,40.14735818519608,54.62398507999122,59.85264181480392,45.37601492000878
0.6269229476730604,70.0,45.03264995484481,62.97294233298394,24.967350045155193,7.027057667016059
0.7923723023187254,100.0,56.439041449065854,49.32053262514438,43.560958550934146,50.67946737485562
0.4348601530117764,0.0,31.791477560593975,30.386301655607117,-31.791477560593975,-30.386301655607117
0.5013131145725394,0.0,36.37287044142953,34.84728013867124,-36.37287044142953,-34.84728013867124
0.8094511901483276,83.33333333,57.61649228462542,48.2105533726986,25.71684104537458,35.122779957301404
0.7228265289901528,50.0,51.644424274203146,48.027816505395776,-1.6444242742031463,1.9721834946042236
0.9398336765823126,100.0,66.60530754740509,45.12504141654527,33.39469245259491,54.87495858345473
0.5411117970592929,10.0,39.116666900293524,57.13570157690318,-29.116666900293524,-47.13570157690318
0.6807027681347769,0.0,48.740332514193675,43.327041793800795,-48.740332514193675,-43.327041793800795
0.5928733309654629,33.333333329999995,42.68520496645661,55.57731926011468,-9.351871636456615,-22.243985930114683
0.532910154258205,100.0,38.55123013032049,28.881005176632947,61.44876986967951,71.11899482336705
0.4726017891381915,22.222222220000003,34.393457352006884,50.899566802375986,-12.171235132006881,-28.677344582375984
0.49970063802605796,100.0,36.26170325795029,49.08970560789573,63.73829674204971,50.91029439210427
0.5855783027258847,0.0,42.182271919420955,32.0555587347331,-42.182271919420955,-32.0555587347331
0.6615935821713568,83.33333333,47.42290908451967,42.439868328679935,35.910424245480336,40.89346500132007
0.359795408989176,0.0,26.616372105701206,16.200676663067735,-26.616372105701206,-16.200676663067735
0.7161975609018434,62.5,51.187410673999686,40.95884869630684,11.312589326000314,21.541151303693162
0.5947424407714625,50.0,42.81406493232701,39.00600456136675,7.185935067672993,10.993995438633249
0.6540214625121853,50.0,46.900872830836036,37.719686019209604,3.099127169163964,12.280313980790396
0.5950260655043298,80.0,42.83361855795133,54.4775554951875,37.16638144204867,25.522444504812498
0.5176781111800335,30.0,37.501104265649936,37.754041751452846,-7.501104265649936,-7.754041751452846
0.7620817572439468,28.571428570000002,54.35075397018008,48.18829747032347,-25.779325400180078,-19.616868900323468
0.6047890183824808,44.444444440000005,43.50669499820894,60.16450036034985,0.9377494417910626,-15.720055920349843
0.46692802463423544,16.666666669999998,34.00229729389279,31.01104716215327,-17.33563062389279,-14.344380492153274
0.6601663935515655,25.0,47.324516001220545,38.05959987359239,-22.324516001220545,-13.05959987359239
0.42716968418564477,100.0,31.261282091455843,28.64159354927564,68.73871790854416,71.35840645072436
0.6890449033553826,66.66666667,49.31545509734152,65.02207648599654,17.351211572658478,1.6445901840034622
0.4988447209057393,12.5,36.202694712514315,27.697491420369797,-23.702694712514315,-15.197491420369797
0.5586840751186073,0.0,40.328132991648886,32.649074470041896,-40.328132991648886,-32.649074470041896
0.570935044355954,12.5,41.17273798635623,32.69766307908342,-28.672737986356232,-20.19766307908342
0.6412521558571637,83.33333333,46.02053267400149,58.07627601950274,37.312800655998515,25.25705731049726
0.524028124303754,0.0,37.938886182888105,29.512083742462075,-37.938886182888105,-29.512083742462075
0.5164095253568822,100.0,37.41364555918431,51.07915320446078,62.58635444081569,48.92084679553922
0.44875535661794935,0.0,32.749439183130136,30.290035465925346,-32.749439183130136,-30.290035465925346
0.6074078562571597,0.0,43.68724263541463,34.12183523616322,-43.68724263541463,-34.12183523616322
0.6670057018330846,33.333333329999995,47.796030852250034,36.33615743079737,-14.46269752225004,-3.002824100797376
0.5742938942597723,14.285714290000001,41.40430345275125,38.815816993995654,-27.11858916275125,-24.530102703995652
0.5557341967200088,77.77777778000001,40.124762794486,32.44276563696326,37.653014985514005,45.33501214303675
0.8536582856371707,0.0,60.66421307536572,46.543254655998034,-60.66421307536572,-46.543254655998034
0.531656780162034,71.42857143,38.46482014908931,53.08134324310786,32.96375128091069,18.347228186892146
0.6039386079325455,16.666666669999998,43.448066093046315,33.0872857075082,-26.781399423046317,-16.420619037508203
0.7361909974615235,55.55555556,52.565796012540254,43.22299143539035,2.989759547459748,12.332564124609654
0.5971648053846613,100.0,42.98106733121256,34.36877031187478,57.01893266878744,65.63122968812522
0.5954536821819945,60.0,42.86309926064339,38.05009262954337,17.136900739356612,21.94990737045663
0.7145670407452842,22.222222220000003,51.07499952990811,42.12855949783766,-28.85277730990811,-19.906337277837654
0.6050714274185851,42.85714286,43.526164811398665,33.9862823673125,-0.6690219513986619,8.870860492687505
0.6333156658934238,83.33333333,45.473376042231905,57.684768003099286,37.8599572877681,25.648565326900716
0.666252494121432,28.571428570000002,47.74410328774562,37.32896549896883,-19.172674717745615,-8.757536928968825
0.28983181146783765,14.285714290000001,21.792949340580083,9.944525085761207,-7.507235050580082,4.341189204238795
0.48278461674450385,100.0,35.095480750312134,49.78637388213937,64.90451924968787,50.21362611786063
0.4032527003581064,0.0,29.612399981990308,44.51963254619589,-29.612399981990308,-44.51963254619589
0.5245348065166253,40.0,37.97381781314769,50.59393652387637,2.02618218685231,-10.593936523876373
0.6708733080956972,80.0,48.06267094444828,48.1458054059664,31.93732905555172,31.8541945940336
0.6453946910682087,85.71428571,46.30612688799508,36.23770745905051,39.40815882200492,49.47657825094949
